ID,ETA
TIZQLJHA,928.04755
TJ2EK9X8,1215.3466
TJ2L0TK2,311.6576
TJ4H0PHG,1641.2233
TJ5S0308,1588.7881
TJ77RE8S,462.0194
TJ80X45C,1578.7694
TJ9UOOKF,939.5348
TJBWFEG6,1299.4282
TJC8J8ZI,562.46954
TJG9CZE0,639.34204
TJH15U4B,1253.3085
TJHDS5OX,685.04913
TJJDQRMN,538.5202
TJMJECL4,507.72906
TJMXRVLJ,1261.5676
TJNO21C8,1251.6803
TJNOXTD2,1341.7579
TJPPMN70,753.49
TJQ164M4,1508.833
TJR5YK3Z,774.0217
TJSH8K46,1721.0137
TJSLTZRZ,1749.413
TJSTA4YG,1684.1155
TJTQN9KS,753.6145
TJUNUJO9,944.6666
TJUUUJPM,1044.9894
TJV4RS5P,948.60785
TJVR1R2G,887.3453
TJXW3EJV,1213.765
TJY9F741,1673.4905
TJYBI6N4,732.6457
TJZ9CIMS,913.84015
TJZTF6LS,1009.3398
TK0LEWGK,1272.3818
TK1L7XE2,391.54974
TK3PLE78,2200.752
TK41Y0MB,842.1876
TK4ABGJ1,1570.7471
TK58HAQZ,1258.465
TK5IWNMG,1120.1232
TK6L30IF,1927.5157
TK6M4KYF,1546.344
TK7K2YJA,1170.3441
TK9A71EA,1023.8871
TK9GLYN4,1021.3627
TKBBSEB9,1319.2712
TKC072PC,1899.5226
TKDGREV7,716.5766
TKE89M1O,1279.9601
TKE9FYQL,590.43036
TKFBSJCH,691.22534
TKFQCIHB,889.8682
TKGKMWC8,471.20847
TKIYV3I5,2295.1875
TKJC31KQ,1192.0408
TKJGIS8O,590.43036
TKLB0X2L,1317.1234
TKMK6YKQ,683.84125
TKOLZT97,1284.9858
TKQ2UG7L,1899.5226
TKQ4B0DG,1146.7382
TKRE0NTU,1080.5881
TKU9QLGC,907.52435
TKUBC6RN,1871.1624
TKVIGOE7,1034.5045
TKVJ5IIY,1619.6514
TKVYOUS9,1078.0352
TKWHLSKJ,1192.0408
TKWS9QL6,1041.1786
TKY1B3YV,1847.8851
TKZKDXX8,1149.6395
TL1I2YD6,1290.5171
TL2S2IL8,1855.589
TL2SXLTN,546.7201
TL5ISN75,534.31323
TL6C4PP9,1666.6436
TL8HRZZL,1457.8215
TL8J5YXL,992.05066
TLBBGOCB,2954.1992
TLBNQR0B,2940.0764
TLD4WJVA,1719.5977
TLD7K543,1103.2823
TLERY3GL,686.6685
TLFJCEYQ,1210.675
TLG007R5,741.52014
TLHLH98N,1350.9288
TLJICI9K,2484.9426
TLK01GUO,2094.2632
TLLBPZ2K,2206.436
TLN675OQ,557.6401
TLRRRS8I,340.39056
TLS77V8M,2026.398
TLS8G4JU,753.0248
TLTPTHLC,1407.9403
TLV5DQOB,2519.214
TLVGX71V,562.89124
TLWGVCFO,1229.8606
TLWN5HXP,1178.8064
TLX17PLP,367.3102
TLYPU9LK,2094.3457
TM5I0632,1453.0894
TM63TCTQ,1119.1797
TM77T8ED,2193.692
TMBDFEZ7,2193.692
TMBJBZEC,2206.436
TMBV9CCV,2206.436
TMEY1N30,2206.436
TMGY0IQ1,2176.9482
TMH5D32D,1943.5122
TMI2OHOZ,1097.9832
TMJA0KV5,1078.3186
TMK8391E,1088.6952
TMKI95U4,778.46423
TMLU1J8X,1329.7283
TMOZZDNN,698.866
TMR4J6PU,1162.9255
TMSXC7IW,1778.1882
TMUK24L7,2070.5054
TMVU72PC,1103.9034
TMW25X8Y,1778.1882
TMXTJ7FH,1825.2692
TMXYTTY8,1392.565
TMYMOXW1,1194.3613
TMZ543OF,1194.3613
TMZLJQ4H,2241.2383
TN04P526,1472.2999
TN0VRJK3,765.27185
TN29XSNO,601.368
TN35FHUM,1249.7125
TN49JV61,2303.6357
TN4N378L,2223.1802
TN646701,1118.6067
TN6L86NP,1739.85
TN761MHF,1043.0864
TNB1ELLM,938.7429
TNBJ2Q25,1323.7034
TNE0750L,1826.9281
TNGEQKZX,1736.7523
TNJLM0E4,2106.7493
TNJZNE9X,2014.2113
TNN13SR7,1728.548
TNNNID7W,683.3118
TNRVU00H,2310.3816
TNSEEG6D,1245.0399
TNSNR243,1155.6064
TNSW5PDK,1346.774
TNUWUN5C,1163.9442
TNV515ZU,1130.9165
TNV9PQKO,756.4446
TNWIFGXR,1839.2576
TNWVUNWR,2379.3137
TNZ4S0V8,1799.343
TO1W0ZHH,356.0189
TO2AN0K6,188.61499
TO2TQ9T6,997.537
TO3OPGZE,1785.0293
TO5EK9V9,1973.2565
TO7F5QPV,191.25497
TO92ZRVQ,851.1563
TOBQ5P7C,1513.9576
TOCDMRR4,632.5038
TOCNBHV9,1532.1819
TODA2TWL,921.5654
TOE22EI9,633.22064
TOI1G2Q1,2072.4094
TOI3AREN,1330.8265
TOI3YGK2,1235.8024
TOIXE3DH,1742.6333
TOK6T3XY,1652.8224
TOKQ5KAP,1330.8265
TOQOBDGK,2017.1362
TORKVI5J,1612.4176
TORUKYYC,1026.9357
TOXS8N8N,1221.4596
TP1JWUEN,692.9315
TP2P3FPR,1087.4707
TP4ASB14,1221.8572
TP56VNO7,880.3808
TP5AGT99,827.9803
TP5FB2BQ,2235.2385
TP5YANIC,3171.5144
TP7F2ZO9,728.4962
TPA0FKIS,1889.3702
TPBKR7VY,391.88297
TPC4G9RC,1926.1598
TPDNDLAC,578.70984
TPEI1ZKW,1308.2075
TPF02161,1036.5983
TPGOQUDW,1381.8113
TPJF958W,1962.2526
TPLTD3LD,1984.5134
TPN8JIQG,1954.9558
TPONPZBK,2166.2043
TPRTX1BJ,1204.4834
TPSICSS4,528.0614
TPSPP1YW,938.7429
TPVBZ4E7,1988.6434
TPW76JY9,1695.2506
TPXEHGLU,1130.2153
TPY18HO9,1989.9497
TQ2FN6HF,1003.60004
TQ3FOE4E,1180.0425
TQ3I4VDH,2244.987
TQ3R5PFN,1662.626
TQ4AXQXP,919.72626
TQ4ENFXK,1248.5465
TQ4U0H4E,789.25476
TQ4ZSSO6,1364.7219
TQ5UNDUJ,938.7429
TQ7RJM6G,605.5468
TQ8A5818,1074.6957
TQA9EF9Z,1826.119
TQAOV7RF,1337.0948
TQAP17WE,2689.986
TQBDXYGD,4730.525
TQBRTWKV,2281.0535
TQCFLVNT,2379.674
TQCIJ07L,1889.7117
TQF8X7MC,711.6871
TQFPE2YB,1440.629
TQGZFTTE,1946.9949
TQH6VEWZ,1982.1045
TQK5SPR2,737.3997
TQKFFSVE,2642.8625
TQNRF48X,1051.1652
TQNVY7S0,1940.8591
TQOZ5MBI,973.85834
TQPE88Z2,835.5247
TQVL2S72,835.5247
TQWZ5H1U,2166.2043
TQZRG6AO,1845.406
TR0993TH,2056.9734
TR2AYMZB,741.02563
TR2T59LR,799.8398
TR4JZ2W1,564.34534
TR639ZF0,1439.753
TR7O9HZS,2206.436
TRA0D9Z8,2196.9883
TRB7GV06,1340.4277
TRBC2Q7V,1823.3413
TRCUVG90,748.0651
TREHJ9VY,2007.3076
TREXLRDX,835.5247
TRGREVKZ,1223.6846
TRHWWN7I,575.00635
TRJ6AYW7,2147.532
TRJJAQ7F,936.1509
TRKXGZSB,983.36725
TRL1CLG2,1449.081
TRLV8G3A,753.424
TRN4TP5R,751.47876
TRNG2Y6K,2681.8335
TRO1CGO2,2017.1362
TROHI19B,1057.3418
TRP13E6B,1308.1302
TRQZM7F1,347.4441
TRR8P5GB,1072.2692
TRRHV3FJ,1926.8967
TRVVSEHZ,1991.6549
TS24R35O,271.0191
TS3CIUE6,1640.2178
TS44R772,995.712
TS5QMKMS,1523.2539
TS61QWX0,1830.994
TS85UY7N,956.73
TS87YHDF,2062.4202
TSA8HW94,1922.752
TSAXI5HS,1836.2878
TSD59XS8,1523.2539
TSD8Y343,1412.6996
TSF38VST,1771.3417
TSGZOZ0L,1139.0947
TSJ0SWIP,2330.1853
TSJBWU7S,781.0171
TSKFW74E,808.9958
TSM37MI1,1017.2278
TSMU70W0,1111.3307
TSMV29VV,450.8776
TSNAWM7J,402.9087
TSNDZV9O,975.55963
TSOAHWX8,1598.4583
TSOYM1P2,1808.9701
TSQCRMLC,1324.9089
TSR02GB5,2246.3533
TSTJPVYR,757.85455
TSW1Z3UY,1001.27435
TSXM1RNC,1347.3704
TSXYTKLS,461.58246
TSZIBXRE,1307.2638
TT0NH27O,1676.0115
TT0OTPOX,2014.1218
TT1E5XYV,2163.8916
TT1HY8LI,1894.471
TT25XQXC,1184.5752
TT2LA7BI,1500.6538
TT4U42TC,1381.5165
TT55XYVZ,1348.1104
TT6ATTPI,1177.7911
TT6FKPGN,1471.961
TT71NYH2,1367.3567
TT75JYE9,1349.3049
TTAIKX6G,1430.5851
TTAPJHGE,996.36865
TTCNQMSQ,1394.3994
TTD4PSP8,947.78076
TTDXPCQB,983.77423
TTE639FQ,450.25534
TTEV99I5,662.9876
TTG4LXLD,1617.0643
TTGQT0LR,624.2833
TTHBN5WW,1613.519
TTJE2PLY,1563.1284
TTJKQ1BV,1347.3704
TTK5F5JL,994.56055
TTK9DWF4,1347.3704
TTKK22M4,1660.7418
TTOBI41F,1633.7196
TTOBP8W1,655.055
TTOGDY0W,2097.7332
TTOZXE77,1638.7966
TTQG6SAQ,1014.96893
TTQIA2E1,976.4138
TTSR8S97,589.3624
TTUNRGAB,923.5061
TTX0QZG3,1405.7607
TTXJD50B,1707.5446
TTY0V77T,1768.6525
TTZN8Q4W,2456.6992
TTZQYG7E,1602.9034
TU014QJX,1784.4062
TU0IYUD1,1427.6454
TU0J5OUH,1001.27435
TU0TQTIE,978.0262
TU1SWN0P,1749.9725
TU2YTLPN,1688.1224
TU49Y2AN,1563.8323
TU4RI0S4,1844.0852
TU6QXRN1,980.72986
TUBQ12CV,549.5605
TUBVYWM1,983.77423
TUCW02TG,1090.5618
TUDSPXMC,1748.0795
TUIBWONP,1656.8143
TUIN3WOY,836.75134
TUK9E0AA,1014.96893
TUL8VU1X,469.18262
TUN78Y28,947.78076
TUN7CT0M,1161.5043
TUQ0A8L0,989.2974
TUQ5FCED,994.5577
TUQD9A6U,1017.80585
TUREL8FY,1771.3357
TURISA9D,1695.8698
TUU1ZOO4,1770.0302
TUUMC76Z,1401.4259
TUUUA365,1398.3829
TUVYBNBC,1398.3829
TUW2BJ62,1139.2408
TUW2U5K7,1265.8193
TUW716Y7,1425.0781
TUWQYV9U,1775.1746
TUX98UQJ,914.12274
TUXN7P4F,1751.6843
TUZAK5WE,1775.901
TV02ZTWR,1330.5072
TV2ZD9WH,748.9435
TV5WOGO3,101.64332
TV64CO8U,1014.96893
TV7UJNLV,459.13242
TV8HH866,983.77423
TVAASYR2,1014.96893
TVAT6IO0,983.77423
TVAXHFSZ,115.754555
TVAYXUCJ,1292.0664
TVDUQ13T,1162.3191
TVEF1S5C,1526.5908
TVIIJWGN,2351.9282
TVN2DY9D,1653.4434
TVP61Q2I,1372.0599
TVPU91Z3,619.9481
TVSCTC7U,2012.2034
TVTDW6AU,617.9861
TVTF0F5S,2335.193
TVTV2MJ9,450.25534
TVTZKP8Y,124.40824
TVUIHGV5,107.680336
TVUYCLW7,750.60187
TW054R75,1697.4081
TW0VC57X,1709.269
TW1CF6AV,690.49554
TW2O5OVN,1147.9924
TW6QHZS1,701.5712
TW6S7D6P,690.49554
TW7HIOCT,1494.6844
TW81KN8Q,690.49554
TWC497B6,1680.9314
TWCSBR0U,1314.6737
TWD32PKV,697.31134
TWE03BTW,1453.2662
TWFWRBTR,1640.7509
TWGE86HH,1367.8129
TWJBJIUG,697.31134
TWJJPYK8,701.5712
TWK40IDZ,694.75543
TWKB19FO,1591.2091
TWN4H5GI,1532.1492
TWNK1CS1,811.0217
TWNUCRS4,1648.867
TWOKCW6M,1591.2091
TWQ56K3V,2194.3289
TWQK5SC4,1858.4342
TWSGH5FW,831.79694
TWUHAK38,1385.7695
TWULKJ4S,1903.1106
TWVIW5JP,738.145
TWWI6N06,1735.7976
TWWJYORL,2104.4133
TX00DESP,683.8504
TX1E0S5P,1214.5115
TX4TI06I,698.65485
TX57JPC9,602.5602
TX59E060,690.3721
TX6N47HG,1204.785
TX78D627,1426.4979
TX7ED572,1442.8718
TX83LFWU,1206.2996
TX8BPNCH,2158.4346
TX8F604V,493.10532
TX9WU3NJ,691.1155
TXCS9AZ9,2475.4094
TXEQDGDY,575.2137
TXFBFZQV,822.9951
TXJCKZ4V,1483.7473
TXJRQ3B3,1062.7252
TXJWI428,685.55865
TXKAYNQK,1788.5427
TXL7665E,679.1632
TXMS60TK,2147.0984
TXNSAGA0,1680.9314
TXOMUNA4,682.6054
TXPZGNFQ,757.1113
TXQRNZDQ,46.02675
TXSVHF15,771.22156
TXT7FTQ0,806.7834
TXTB1390,1077.0404
TXV6H2MH,2427.747
TXV9FBN8,283.08707
TY1BXH5G,977.225
TY2TI6LC,1029.459
TY3DRQ9Z,1426.4979
TY4ALVBO,1107.954
TY4MV6OE,1307.2367
TY4U4H30,904.0862
TY64YLVP,1944.1262
TY69PYOC,1122.4966
TY6I1I7Y,328.01575
TY77L6U9,1014.96893
TY7D47JU,1106.8367
TY7U88K6,817.59296
TY80CVS7,1296.6469
TY8MA1QL,1455.4979
TY8VGIME,2427.3118
TY9LUTC9,1398.8013
TYAIA5ZD,1603.9155
TYBCJ32H,1083.1768
TYBK88S0,857.83356
TYBNOD0C,1039.378
TYD22UXO,783.00397
TYFBJNW1,1522.6532
TYG0ZOEO,1733.3467
TYHF6FB1,1097.7195
TYIG3G3B,954.0339
TYITN4M9,980.72986
TYL648WH,1285.9791
TYLKWMQY,1475.9889
TYLLK1H8,992.8956
TYMPQIVY,1292.7319
TYMRD78U,1122.4966
TYO00JPX,1650.052
TYPH1NF8,630.876
TYPWGBXM,2607.8887
TYTDGYIA,624.2898
TYTT5RHK,1920.2606
TYU4CLTB,1476.2487
TYUDO2FD,773.1084
TYV235BS,802.5062
TYX406G7,1394.6484
TYX4D4MR,457.1915
TYXWFE7V,705.4119
TYY4GZ2Y,1653.2776
TYY9QUK7,1816.9817
TYYCL6D0,969.4468
TYZ6HQ7W,1448.8921
TZ0F1ARE,1288.9501
TZ1SXM9Z,823.03076
TZ5R7CXI,2148.0667
TZBDCW6W,1662.7861
TZC99CQ8,1956.3323
TZDFPOWD,1364.0122
TZH0COMJ,1313.0463
TZL5BL0X,1365.8154
TZLIS5NC,1956.3323
TZN5R1FI,1956.3323
TZNZEJ7R,1365.8154
TZO2Z5VR,2147.0984
TZP3062G,2009.3995
TZQRMPUU,1304.8751
TZXE1UKU,2025.0955
TZZPBTK8,1956.3323
U01FGXA8,983.77423
U020IUQI,1014.96893
U02OML7M,1956.3323
U03C0WZC,2098.8677
U048063K,1934.3317
U04D8RYX,976.4138
U05II3T1,1044.2328
U06AAH0E,983.77423
U08AYCRI,1014.96893
U09T6AWI,824.539
U0AXWRI9,1941.3284
U0B7HXNG,781.4333
U0DAESSN,1014.96893
U0E7PIGD,1014.96893
U0ECMQJF,993.3978
U0FDEL6S,1014.96893
U0GG1PEJ,983.77423
U0IFWYSV,964.7648
U0IUI6XW,2147.0984
U0J9WMYG,993.3978
U0JESENG,1918.5046
U0KQZ07C,1014.96893
U0LIU2R6,832.30023
U0M8GD9B,1989.1185
U0NIOK8E,3139.0273
U0PJ91TA,983.77423
U0R05TIU,1241.053
U0S155FY,1554.8617
U0SBPBMB,1304.8751
U0TWGVM0,1304.8751
U0UJDRQU,660.9869
U0UZCULZ,1304.8751
U0XA7ZWN,842.77313
U0ZOWD8K,1469.2212
U10ESPRW,571.3542
U12N1VM2,2147.0984
U14U53O2,1559.5024
U194XQSL,1197.797
U1AX2W0P,766.0852
U1B2R54R,1268.2433
U1BU07NW,1216.7617
U1CHU8E5,1410.2549
U1DPOXM4,1218.7017
U1EDLED4,1476.8673
U1EHC56U,2230.43
U1FLV8DC,552.1865
U1GCNESX,1171.339
U1GKI405,2147.0984
U1HO3C2I,1316.5795
U1J1A7FG,1170.4901
U1J8GS7L,1614.8096
U1KX90S7,1170.4901
U1MJV3KN,1267.9855
U1MNG4AM,2114.3845
U1OEZQVT,1305.8761
U1OJFMI6,1657.9124
U1Q87CSW,1922.4674
U1R0H221,1037.313
U1S71K9I,848.1088
U1W999KZ,1321.1848
U20J9OQ1,1361.8721
U20TANY3,1273.996
U21EMJD8,1500.3124
U21TDM3A,980.1911
U23JQTR3,1355.2689
U23OZEPT,1828.6195
U23S6063,1462.7672
U24JOTJO,661.7964
U25M7WMA,938.94543
U27G818O,933.29144
U28P9VCM,1387.3011
U29ICYU8,1504.9132
U2A2B7RU,1850.9253
U2CMNLIZ,54.629253
U2CSCEJG,1443.8925
U2D488F5,953.2532
U2GK6XL1,1764.1063
U2LT1IMC,1616.6235
U2N278DS,1114.5455
U2NJSC0F,933.29144
U2NO9G1Q,1774.659
U2U840WM,844.785
U2X7U5N2,1092.4948
U2XRQKY2,1086.4188
U2YKXHBU,2230.0664
U2YSQMNA,1408.427
U30G8VYZ,1463.2266
U338AYQ0,857.3896
U34MJWJW,580.1816
U34T901A,1413.2247
U35H6AXU,2147.0984
U36L4H5Z,1115.1205
U36T44L8,1933.01
U37XCIRV,1014.9119
U382FGKQ,1462.6498
U38ZVRID,1014.9119
U3APD0TP,1797.6298
U3B81VWJ,1933.01
U3D7BKYX,1719.7328
U3H5L8YW,1894.9175
U3HVORCM,1224.4749
U3IWK0U7,956.66736
U3L71WHB,1100.7241
U3Q5CPL9,3557.2744
U3R4Z2X4,487.43997
U3SSL74Y,1962.5515
U3T0XF6D,1035.2263
U3VYCZOQ,1556.4983
U3WWU092,1172.4739
U3XLUA8F,1510.8094
U3XSOWT1,1346.3922
U3YOBG04,1054.3171
U3YYOXV2,1468.0806
U421M50Y,1013.74994
U42IMAON,814.32654
U44E3QIJ,1952.3776
U467PKNT,712.08923
U46BN83B,1178.9392
U48XCCIF,1142.3683
U49JAEEP,891.9666
U4CF6LCZ,1914.0332
U4EP1OIH,736.04205
U4EXB1IX,1567.8948
U4F2HT1L,727.9016
U4H9P2QS,1462.6498
U4MXZ4TS,1246.0078
U4NX3WEN,860.35706
U4X6WFJJ,891.9666
U4Y81GMQ,715.5768
U4YGFMO6,1844.9064
U4Z857D5,1210.9218
U4ZN1QVK,734.5266
U50GRFAG,1490.1173
U50TXUX9,748.9435
U514DT9N,1450.7522
U54VZ9NE,969.42004
U556IOJW,2220.6052
U558OVML,828.9584
U55RBIEQ,1464.0518
U56ESUWX,1184.7657
U58H0TVY,1314.4583
U5A5ISLQ,2913.0625
U5B6K1MI,845.4989
U5DIJ6OY,1577.3263
U5FTDMBW,1504.9132
U5GBIBXN,858.0416
U5H8DQZS,2061.0725
U5I5H1LN,983.77423
U5IRN0MG,976.4138
U5LPPBL2,983.77423
U5LWS059,1233.2188
U5M8DOT0,983.77423
U5PYF79I,1273.5032
U5QGUF0O,671.8876
U5SL63UY,1488.2861
U5TW5KTY,1689.6844
U5UJ1GW8,1654.0615
U5VN1YDX,1668.6248
U5XFWCRK,675.91986
U5XRUYL8,2049.765
U5YIURJD,1266.9346
U5ZJEOFJ,1330.8074
U5ZZ4HYF,1771.776
U604459D,879.0954
U6146881,2016.6445
U63SBWPR,891.9666
U64XQ7E6,2046.1571
U667JJB3,912.0272
U67IGKVL,1625.2098
U69OA07M,891.9666
U6BWEL63,1702.3253
U6CGTWXK,708.5007
U6CI50C1,866.7778
U6CZCI4Q,848.89307
U6DG5581,782.9606
U6EOFJSB,684.2244
U6EQVJ77,799.6866
U6FSJAIY,1400.1963
U6G2JDYA,949.85944
U6IDCQCM,1761.0372
U6IUOVJH,1536.6177
U6IZV2RM,1044.5565
U6KF7YRB,782.9606
U6KU52RY,1617.2108
U6LCKBXQ,199.89204
U6O9YMVE,1115.1205
U6OBMR9J,1774.8949
U6OF3KAR,1609.1447
U6PSJ865,1586.3206
U6RHLCQZ,933.462
U6SVT6WY,2195.536
U6TNAAV7,1191.5731
U6USQ6U9,1195.9725
U6ZRTQ9F,1745.3296
U714NLKB,1058.8188
U71V83FX,1175.259
U72Q6WNW,1277.1583
U732YLVO,915.3261
U736NMCN,644.12225
U73E9CTK,1711.6724
U74F15T2,1047.0538
U75F4ALF,1353.7794
U76S89LQ,835.19885
U77Y0CUP,1316.5795
U7918EMQ,863.5143
U7A2K15B,1745.3296
U7A8QGHQ,1230.5126
U7A958YV,1075.2024
U7B2DHAB,638.1268
U7DQAVAD,1647.0946
U7ELN5MM,1075.2024
U7EMHMJ1,1630.6589
U7GXIGWM,1657.3131
U7HMIJQN,897.29425
U7LM3GIG,817.7904
U7LWTZBJ,845.85
U7Q8G3GA,1111.5258
U7RSCCBK,1654.9552
U7RX0W9V,1626.4707
U7S6085V,1485.1781
U7U1SUW2,1636.6892
U7VBBGL6,973.25775
U7VM4FTA,1875.1396
U7VVW5PM,1424.9973
U7WBSH5W,514.9068
U7XKHHUJ,508.69534
U7Y7XDKN,1875.1396
U7YB6CWX,1154.2874
U80RGO0G,650.83167
U80WDLNL,541.38025
U811WJZW,1921.7303
U82ZWC0T,1994.4302
U84KRJTK,1661.005
U87J8YIG,1639.4448
U8A2K80H,1670.3812
U8C5UNRL,1450.4031
U8DNM1MG,1669.5223
U8EE5KBS,1009.0256
U8G83N0M,1156.5166
U8IQ09R2,774.5168
U8IQ59QC,882.6045
U8J02UQ9,1661.005
U8L24PCA,1661.005
U8L7CP0Y,1648.8208
U8MW1FK1,1681.8721
U8NSHZWH,527.0225
U8O7CMEK,1771.401
U8S0OYH2,1771.401
U8SDPHKZ,1787.4691
U8VHQE2K,1669.5223
U8VZ7VC2,1415.5687
U8WM1BT1,305.39322
U8XZLU5M,1802.0544
U8Y5JBWO,1289.0293
U91JUUE5,1301.2258
U92JK16L,673.06525
U959F6W8,1530.257
U973QZ63,584.475
U97LZ23C,1023.25037
U99L1C3U,844.2858
U9AP7EV2,1289.0293
U9BKFXD2,1193.1025
U9C7TXI2,1204.0131
U9CNML2Z,1315.4915
U9FNG0O8,1037.1329
U9G99NVJ,1878.5414
U9GW3O6F,1222.7677
U9HWDUQQ,1123.4376
U9I2H9FU,553.4631
U9IGUPZP,707.836
U9JNZSLC,247.04639
U9KDYVT6,1193.061
U9MAJQ8X,1793.2031
U9NER75U,274.09988
U9NPIVLR,1020.75696
U9NYX52K,500.3604
U9ODZ7T2,1582.0897
U9S9DFJY,599.37134
U9TR03BM,387.24652
U9W8KIN8,1578.3052
U9WE3HA9,1673.6884
U9Y27DIP,1358.264
U9YB0WEL,318.56323
UA26CRDG,1856.4305
UA349911,402.6541
UA38EGYQ,1591.2358
UA3M92WP,2149.8108
UA5AHYCW,2098.5076
UA6V5JI2,1245.9401
UA998P0S,350.83
UAA200UH,750.3385
UAA5S99W,1461.4086
UAABD71P,1665.4764
UABCEJ1S,1245.9401
UABEJCI4,1229.8875
UACRW10T,1694.0543
UACRX1KK,668.79425
UACSEANW,2519.167
UADUJHC4,1446.8595
UAEWWYFB,1302.5359
UAHYAGU0,1410.5187
UAL3OQQA,1322.2612
UAL4T1DT,1224.8384
UALR4B6L,561.7784
UAMF2N49,1803.5272
UAMVG60H,561.7784
UARNBKEI,1785.5483
UASA6579,1855.9093
UASF1NPZ,184.21588
UATAQ03Q,1334.8489
UAUXCRGC,667.7473
UAVB3SW7,921.76105
UAXG3HA3,918.0984
UAXZ4Y4Y,734.83264
UAY2LW1G,823.24896
UB1UGBBF,1219.1698
UB3Q18MF,1431.4894
UB417V6R,1432.3469
UB4FI8CY,707.836
UB68XZSY,1392.5631
UB6IH4YF,972.30896
UB6VAGHJ,1431.4894
UB70ZLN8,1250.6884
UB72I4RJ,1085.552
UB9V8UEE,29.581476
UBA6D729,1387.4739
UBBYKB0K,1471.1993
UBCE6AT3,672.0357
UBCQB3UT,730.0606
UBDKGQK2,1059.6696
UBEF5M14,1430.6393
UBEHM11Z,191.06856
UBFLQCJ3,1417.3748
UBI9ENXO,876.6231
UBJG2UV0,1172.7784
UBLG7EM3,1491.5602
UBLHA53L,726.9033
UBLMN01V,776.7498
UBLZAQ1R,1335.6777
UBNB6NGC,803.3573
UBOE0NO4,1430.1161
UBQS22PC,705.8155
UBRBR20K,1786.938
UBS9OYPE,1986.3077
UBSAV1RB,1282.9685
UBT2NGGW,543.50305
UBTVWH0N,1014.04724
UBU1XNXN,1815.1659
UBX3TFXO,1282.9685
UBXCI7IU,784.518
UBYROZVP,1563.7023
UBZ9TTAY,1156.0001
UC1KDYMY,176.31752
UC2EZ05C,221.37218
UC4P3CKV,1607.9617
UC97HEX5,1164.9309
UC9O3Q5Q,1073.9773
UCF84VPM,1886.0778
UCFTMNBC,-18.740213
UCH95OGZ,190.25063
UCIKTHCP,1254.539
UCILU4XA,1593.295
UCJ2OIF5,1174.4098
UCLF164E,1100.6924
UCNFJZJS,473.26428
UCS32WKJ,155.71786
UCT0JJ8P,1309.6968
UCX5UO6S,1458.1581
UCXKKDNT,934.7738
UCYF3YAB,856.2874
UD0OXA9Y,915.3261
UD2F1E65,1558.8873
UD2LM60M,924.806
UD335VPI,1578.6338
UD3F5GUO,450.4432
UD439RYF,856.2874
UD6AKV2J,856.2874
UD710OP9,1250.3135
UD7W4KR3,1342.9609
UD8FBG9L,1280.8217
UD9JK8IN,2114.2847
UDAWRVVB,1641.1628
UDC1WBPP,234.83401
UDCNIAPK,1379.1383
UDCZ09L7,1617.7852
UDDEW0Z1,856.2874
UDE18Z5X,834.8937
UDGR0UFI,1297.1302
UDI0QRNX,922.0102
UDLAE84B,1333.7625
UDS4PKO4,947.05914
UDXSPZB2,1388.0944
UDZEOKTV,1159.6542
UE00CBVS,1329.8951
UE0925AD,1388.0944
UE2602K5,1106.2784
UE33W5I6,1272.1764
UE3RSGRV,1738.1003
UE5XLFL8,2098.3853
UE66ZD75,1259.8892
UEC3FOT9,1012.39886
UEDZ2ME6,795.8699
UEH9Q4O0,1274.454
UEL45VI5,1762.1704
UEMAQB5D,811.37787
UEMV141B,1311.3307
UEOSW5F4,1152.5303
UEPKP21W,1112.1316
UEPR6LOE,1857.1316
UESF6TX7,1330.8281
UETZ4FTI,1303.5212
UEV0YNEA,624.4453
UEV65B2W,354.0968
UEYTWXYR,1195.5988
UF2BM95R,1177.4797
UF3UUTUB,1020.5032
UF4XTOSZ,1364.5911
UF6C7E9X,1648.8219
UF6KMY1P,1460.6592
UF74PM1T,1763.5127
UF77JVVE,518.4621
UF8LSGFH,617.45105
UF8RST6A,1766.9086
UF91J02O,1762.1704
UF91VM31,1168.0736
UF94FFOK,1384.3848
UF9GP0PF,1762.1704
UFBT3FXQ,1408.894
UFDIOHMA,864.72
UFJA3FIO,1178.5568
UFMIAH81,1148.9362
UFMSZ6UO,1385.8368
UFNHVNGS,1178.2468
UFPTVBQP,1182.8259
UFQNTDE9,2423.3745
UFR5MHRI,1524.4327
UFR8M8O4,972.0789
UFSNWWPT,1420.2086
UFT5RFL2,1379.6028
UFTV4A49,1456.9119
UFUG4NPR,503.36465
UFUT0GF2,1435.5421
UFVYS5VN,1354.8928
UFWIOV58,602.3644
UFZ6OA6N,512.6683
UFZPE8QH,512.6683
UG0V39OD,1198.6887
UG1LJJYZ,1517.1078
UG1X7ZC3,1701.7599
UG1Z2ULY,516.37256
UG4SCG4M,1154.8961
UG5JT9S5,2031.2672
UG5Q1ZAQ,516.1622
UG61QX3T,17.671242
UG6MDRW5,712.0759
UGBUOFF0,1941.2637
UGCUGMYP,659.5333
UGDKIDNE,1026.349
UGE49XIA,497.12064
UGFCMAUR,790.7835
UGFVEYWF,445.32642
UGJF72OG,1598.4972
UGJHN3M8,859.6147
UGLFMXZH,1606.2874
UGU17RLK,514.53357
UGUMP4GZ,968.0225
UGWHJJU9,804.45044
UH1NOYCE,1171.5875
UH1U59IP,1708.4832
UH26QJUN,441.48465
